Id,Sold Price
75428,636269.06
75429,795661.06
75430,767911.7
75431,2080014.6
75432,1371711.6
75433,1067027.4
75434,1245489.1
75435,279019.1
75436,826394.3
75437,1160626.4
75438,493847.7
75439,275445.6
75440,680806.44
75441,1715807.1
75442,3475425.2
75443,545542.6
75444,1493390.9
75445,888603.9
75446,491024.88
75447,1554086.4
75448,1495531.2
75449,418695.44
75450,647746.7
75451,2243645.0
75452,713566.94
75453,519410.75
75454,502975.12
75455,498985.94
75456,229536.75
75457,981380.1
75458,432467.94
75459,434409.5
75460,347432.44
75461,282661.5
75462,1238134.9
75463,6344218.0
75464,3355617.0
75465,532243.4
75466,828300.7
75467,344507.5
75468,812570.7
75469,5368193.0
75470,858990.8
75471,747011.56
75472,576297.94
75473,266884.1
75474,1183392.4
75475,910713.06
75476,1048379.94
75477,461535.5
75478,2775286.2
75479,852696.94
75480,675616.25
75481,476468.06
75482,705676.9
75483,1643313.9
75484,1020139.94
75485,773914.94
75486,649614.7
75487,2115132.2
75488,544434.75
75489,411176.97
75490,289774.6
75491,389817.8
75492,583518.6
75493,802950.25
75494,898893.7
75495,2170745.0
75496,2383251.2
75497,1167205.6
75498,1055903.1
75499,539296.44
75500,1120213.4
75501,195673.11
75502,657174.4
75503,2663906.8
75504,257107.39
75505,220711.86
75506,613873.94
75507,657829.3
75508,611697.44
75509,740501.94
75510,648991.2
75511,909601.94
75512,1097806.0
75513,478759.38
75514,878302.56
75515,347934.06
75516,406622.5
75517,354068.88
75518,3785126.8
75519,728099.56
75520,603073.8
75521,413120.06
75522,746353.56
75523,932393.44
75524,726972.94
75525,6392972.0
75526,426368.38
75527,179848.3
75528,546769.5
75529,430022.38
75530,1750124.1
75531,872030.8
75532,1247650.4
75533,250330.81
75534,208212.62
75535,743363.5
75536,56731.137
75537,561933.2
75538,655330.9
75539,1044773.5
75540,370287.06
75541,351850.88
75542,881007.8
75543,420267.25
75544,640957.2
75545,703896.44
75546,1593717.9
75547,344449.88
75548,1220601.4
75549,510825.34
75550,1346702.9
75551,963830.44
75552,265536.62
75553,529325.6
75554,762124.4
75555,539506.8
75556,383421.06
75557,326039.56
75558,1558700.4
75559,779026.2
75560,643026.7
75561,576565.2
75562,816382.2
75563,249550.0
75564,422676.6
75565,1334598.6
75566,143507.14
75567,286364.9
75568,126468.53
75569,445469.38
75570,1275616.9
75571,829307.3
75572,410085.4
75573,116725.445
75574,252012.88
75575,799633.0
75576,1050590.4
75577,438810.16
75578,360193.62
75579,1246290.6
75580,233132.94
75581,1113800.0
75582,2323988.5
75583,466202.06
75584,136992.9
75585,562517.2
75586,312112.3
75587,494588.7
75588,1089080.1
75589,537355.5
75590,1256627.4
75591,801469.56
75592,606181.7
75593,670823.2
75594,286814.53
75595,855150.7
75596,431043.2
75597,1669236.8
75598,829112.1
75599,313211.3
75600,365966.3
75601,1130300.2
75602,280339.47
75603,442288.62
75604,293551.94
75605,853602.8
75606,639903.2
75607,1237690.4
75608,366943.28
75609,759366.8
75610,2450234.8
75611,670230.94
75612,584557.56
75613,1251560.0
75614,914450.94
75615,395969.0
75616,476410.62
75617,1530842.1
75618,712703.56
75619,1113828.2
75620,301024.88
75621,415746.12
75622,332420.22
75623,979732.25
75624,389644.9
75625,495205.16
75626,628207.75
75627,854821.44
75628,351730.25
75629,327486.28
75630,266147.88
75631,577238.6
75632,320076.03
75633,1764567.1
75634,1462925.9
75635,1443925.6
75636,961914.2
75637,733538.2
75638,454405.56
75639,1186428.8
75640,570496.94
75641,950602.8
75642,747993.44
75643,435821.38
75644,587600.06
75645,376377.5
75646,301799.88
75647,547926.2
75648,681444.06
75649,565747.94
75650,596444.5
75651,246701.33
75652,404510.75
75653,426760.56
75654,1566940.4
75655,728533.44
75656,1085003.0
75657,1217640.0
75658,750009.5
75659,290233.06
75660,367384.62
75661,1052366.9
75662,1113558.5
75663,452885.84
75664,1896880.9
75665,1023730.0
75666,278808.7
75667,647853.1
75668,692314.2
75669,493511.1
75670,495691.4
75671,568200.94
75672,376829.9
75673,751614.56
75674,334437.56
75675,322343.6
75676,929542.06
75677,903140.3
75678,467438.72
75679,1034972.7
75680,318466.84
75681,726480.44
75682,285802.97
75683,643746.4
75684,264767.5
75685,1484802.8
75686,1056186.9
75687,397245.28
75688,744425.7
75689,887965.25
75690,474587.9
75691,756286.06
75692,486688.0
75693,303566.47
75694,1032303.2
75695,783550.1
75696,960264.3
75697,6543913.5
75698,815719.44
75699,2646620.0
75700,611216.5
75701,1037575.44
75702,745696.5
75703,472065.8
75704,1109767.4
75705,228680.08
75706,545080.44
75707,794217.3
75708,821613.75
75709,500203.72
75710,492363.16
75711,365383.72
75712,381095.88
75713,808479.8
75714,276191.94
75715,342142.12
75716,557085.25
75717,507433.4
75718,889373.1
75719,1135646.9
75720,307089.12
75721,516767.94
75722,1827810.9
75723,394816.4
75724,411742.0
75725,711106.8
75726,248808.25
75727,1058412.8
75728,620159.2
75729,1579619.4
75730,326802.94
75731,338844.2
75732,1647482.0
75733,579747.8
75734,709142.8
75735,1647235.2
75736,638687.06
75737,1473924.9
75738,174627.28
75739,227219.78
75740,415347.94
75741,453092.78
75742,999363.44
75743,317044.9
75744,297174.78
75745,207764.81
75746,355721.7
75747,2464037.5
75748,814494.94
75749,2199326.8
75750,327673.2
75751,608429.56
75752,850649.44
75753,837232.3
75754,484934.0
75755,616952.5
75756,863964.7
75757,474286.34
75758,652236.1
75759,578207.2
75760,378977.75
75761,624997.3
75762,240022.62
75763,215314.28
75764,391542.3
75765,624908.1
75766,421628.88
75767,804617.25
75768,449235.25
75769,852388.44
75770,272520.28
75771,5334104.0
75772,1284145.4
75773,2184190.8
75774,416847.66
75775,1284636.6
75776,633087.0
75777,1706303.0
75778,412655.44
75779,513562.38
75780,542976.2
75781,187364.58
75782,984835.4
75783,230934.67
75784,270916.06
75785,896931.3
75786,719404.6
75787,729745.06
75788,572943.2
75789,1092672.6
75790,161028.25
75791,901106.06
75792,567173.4
75793,1094515.9
75794,1419376.9
75795,1198092.1
75796,1883919.0
75797,1209313.0
75798,468711.88
75799,259721.1
75800,530194.25
75801,462243.7
75802,675410.56
75803,376903.28
75804,1127888.8
75805,340471.5
75806,1225674.4
75807,498472.56
75808,612198.8
75809,2063028.2
75810,285893.97
75811,377735.3
75812,805451.44
75813,1296130.9
75814,707521.94
75815,809313.06
75816,306062.62
75817,749759.56
75818,1165410.0
75819,636693.5
75820,373571.3
75821,3095577.5
75822,1177751.4
75823,529274.8
75824,602008.94
75825,2560345.8
75826,260274.42
75827,325677.28
75828,335562.03
75829,1650783.4
75830,292787.8
75831,785046.94
75832,849948.1
75833,1642153.9
75834,348096.7
75835,390508.75
75836,767260.2
75837,307888.8
75838,569784.56
75839,461998.06
75840,200236.72
75841,452541.75
75842,847883.8
75843,2301052.2
75844,1338488.9
75845,300526.62
75846,739466.8
75847,472956.94
75848,715485.2
75849,694412.75
75850,313169.5
75851,208850.23
75852,466191.16
75853,869361.8
75854,435423.94
75855,711409.2
75856,301868.62
75857,286515.28
75858,454154.7
75859,982272.6
75860,568128.3
75861,622031.8
75862,5287720.0
75863,566107.56
75864,1623097.8
75865,900638.06
75866,250674.83
75867,467176.7
75868,305547.7
75869,269234.8
75870,948245.06
75871,303060.06
75872,485552.4
75873,578262.6
75874,814332.2
75875,516756.25
75876,338307.56
75877,841350.94
75878,646184.4
75879,1024489.2
75880,866041.1
75881,1724937.9
75882,212777.53
75883,691036.9
75884,410195.06
75885,824471.8
75886,399735.6
75887,612582.3
75888,707495.6
75889,4481848.5
75890,472662.47
75891,468859.62
75892,291169.94
75893,470687.2
75894,347399.2
75895,1017664.25
75896,613281.8
75897,565717.06
75898,719110.7
75899,377781.44
75900,713761.3
75901,650849.4
75902,464103.62
75903,1892318.4
75904,266506.62
75905,386246.53
75906,836735.3
75907,325240.53
75908,295601.06
75909,741327.44
75910,742473.3
75911,438375.7
75912,1569533.4
75913,934031.5
75914,1121838.0
75915,3473633.5
75916,301804.75
75917,850589.9
75918,363419.2
75919,870404.06
75920,981726.06
75921,302709.0
75922,1029771.56
75923,1034152.56
75924,347584.25
75925,640861.2
75926,349414.88
75927,786389.4
75928,441663.0
75929,504122.3
75930,602479.0
75931,691374.06
75932,604562.94
75933,971548.4
75934,1256019.2
75935,402391.62
75936,1153996.9
75937,682578.44
75938,677028.3
75939,3254181.5
75940,2580861.0
75941,305541.44
75942,218334.1
75943,1682933.9
75944,884209.8
75945,241758.22
75946,536687.06
75947,1063921.9
75948,776431.06
75949,552139.94
75950,457596.75
75951,581512.06
75952,240561.75
75953,1486773.9
75954,245276.61
75955,452875.12
75956,806578.5
75957,508548.7
75958,543615.8
75959,590615.94
75960,288008.9
75961,971421.0
75962,1139133.2
75963,829802.44
75964,1000503.56
75965,648442.56
75966,545007.25
75967,635651.7
75968,415429.34
75969,548281.9
75970,353131.25
75971,2129093.2
75972,278362.12
75973,2040473.9
75974,762250.44
75975,268716.4
75976,914947.8
75977,352582.7
75978,949570.25
75979,809047.06
75980,433259.9
75981,211484.17
75982,51229.46
75983,295368.4
75984,577335.94
75985,762106.6
75986,268151.0
75987,93779.16
75988,292665.44
75989,824354.44
75990,913515.8
75991,568171.1
75992,584852.56
75993,683366.3
75994,365068.75
75995,539520.6
75996,1042175.56
75997,758952.9
75998,2778156.2
75999,1572497.9
76000,762898.25
76001,297174.56
76002,336300.72
76003,357482.88
76004,666904.1
76005,582998.44
76006,795087.3
76007,821450.94
76008,1410200.4
76009,2009399.1
76010,458499.62
76011,986868.06
76012,237950.5
76013,1463647.5
76014,167518.4
76015,612835.06
76016,195433.16
76017,278696.7
76018,498064.1
76019,323876.84
76020,763981.06
76021,842798.2
76022,2100405.8
76023,631175.4
76024,470291.72
76025,1094647.5
76026,296704.97
76027,422803.75
76028,300242.94
76029,478181.3
76030,393271.3
76031,453339.44
76032,486027.66
76033,1062452.9
76034,1193801.0
76035,575952.3
76036,534090.06
76037,471541.7
76038,337216.94
76039,960987.1
76040,799995.44
76041,913784.06
76042,535796.6
76043,386025.12
76044,218513.17
76045,269511.12
76046,528411.8
76047,768177.94
76048,384886.22
76049,293352.84
76050,286842.62
76051,755672.56
76052,2545945.5
76053,698575.5
76054,320802.6
76055,56319.746
76056,1416977.1
76057,389516.94
76058,641437.56
76059,1310698.1
76060,296476.12
76061,515636.88
76062,383977.0
76063,988539.2
76064,1062824.4
76065,313212.3
76066,364402.3
76067,549225.3
76068,2171719.2
76069,955688.9
76070,722125.94
76071,880792.7
76072,666350.9
76073,343025.12
76074,629009.75
76075,371356.06
76076,365881.75
76077,3136186.5
76078,1271980.6
76079,801399.7
76080,937376.5
76081,737787.94
76082,1508601.4
76083,1271907.6
76084,2160169.8
76085,1005523.7
76086,620444.7
76087,1801943.8
76088,649459.25
76089,230289.28
76090,343644.8
76091,491969.4
76092,511718.72
76093,184828.88
76094,1196717.5
76095,2800122.2
76096,1855011.1
76097,461733.1
76098,422777.75
76099,326211.75
76100,1622853.6
76101,403981.5
76102,477170.2
76103,575182.8
76104,400150.38
76105,372111.4
76106,1711520.8
76107,685799.7
76108,409472.34
76109,281438.38
76110,314478.12
76111,305507.16
76112,268024.12
76113,216750.2
76114,848669.94
76115,899899.2
76116,567451.94
76117,1891343.6
76118,821158.3
76119,404079.25
76120,870905.7
76121,459955.5
76122,338523.2
76123,259193.14
76124,301298.56
76125,875574.56
76126,781269.7
76127,1381702.6
76128,174621.88
76129,307929.0
76130,297847.88
76131,391488.62
76132,219480.45
76133,447674.12
76134,226540.56
76135,766802.56
76136,329201.12
76137,813506.1
76138,295922.9
76139,624802.25
76140,745187.0
76141,369745.5
76142,459058.0
76143,443804.62
76144,1159624.9
76145,531311.75
76146,460756.38
76147,1086955.0
76148,766289.7
76149,278765.38
76150,218583.97
76151,510511.2
76152,461385.28
76153,452612.44
76154,808173.9
76155,767338.7
76156,1176128.6
76157,444645.38
76158,966486.44
76159,701650.1
76160,1116349.8
76161,663649.5
76162,395009.97
76163,18610268.0
76164,366391.06
76165,1585971.1
76166,199531.56
76167,338848.12
76168,675929.6
76169,730175.06
76170,633120.3
76171,446507.4
76172,518157.44
76173,5171853.0
76174,585673.44
76175,852313.94
76176,1897574.6
76177,914754.44
76178,1747955.6
76179,391985.06
76180,398393.8
76181,455794.38
76182,633865.8
76183,291088.62
76184,375501.56
76185,851880.4
76186,974216.94
76187,7198971.0
76188,1021258.6
76189,307646.44
76190,317819.94
76191,331193.5
76192,316124.56
76193,1448615.9
76194,1332326.2
76195,762376.56
76196,162714.03
76197,555290.3
76198,519537.44
76199,828217.9
76200,430206.75
76201,3183347.5
76202,803032.5
76203,1996212.5
76204,201097.9
76205,785690.3
76206,720389.56
76207,194809.16
76208,827403.7
76209,620907.0
76210,1335829.6
76211,1193917.8
76212,320707.62
76213,881188.56
76214,947270.94
76215,1505388.2
76216,380244.94
76217,517847.06
76218,834898.8
76219,251147.45
76220,357528.8
76221,256213.25
76222,982986.56
76223,182318.0
76224,742090.8
76225,1404423.1
76226,362379.8
76227,354028.12
76228,891437.9
76229,519416.4
76230,1079156.4
76231,1041747.56
76232,856113.06
76233,2212864.0
76234,715955.7
76235,715733.44
76236,1460306.5
76237,318616.56
76238,813755.06
76239,676552.1
76240,801583.75
76241,333624.44
76242,1186405.8
76243,374887.62
76244,453323.06
76245,915313.06
76246,635643.56
76247,330222.25
76248,646055.1
76249,1365722.9
76250,1019789.3
76251,872939.8
76252,494484.53
76253,572796.7
76254,656677.06
76255,802270.7
76256,855964.9
76257,528199.06
76258,484053.88
76259,634493.75
76260,1708435.1
76261,308673.3
76262,540499.06
76263,1232247.4
76264,1116410.4
76265,463524.88
76266,1649536.2
76267,578906.4
76268,672494.5
76269,630548.44
76270,1162911.2
76271,741943.2
76272,1142486.2
76273,558770.06
76274,377915.0
76275,246822.75
76276,366370.44
76277,2092670.5
76278,2092719.1
76279,466520.84
76280,222552.75
76281,641596.44
76282,542884.94
76283,366594.75
76284,1387840.5
76285,931120.56
76286,1760997.5
76287,845419.3
76288,1585719.4
76289,642570.94
76290,214815.97
76291,484273.5
76292,467959.38
76293,317749.44
76294,144210.33
76295,706076.2
76296,465178.3
76297,362109.3
76298,697361.3
76299,1600899.0
76300,1541340.9
76301,450905.7
76302,1294241.9
76303,493468.97
76304,395831.56
76305,957941.75
76306,597326.75
76307,1062642.1
76308,673665.06
76309,905976.7
76310,217312.53
76311,871550.56
76312,199111.42
76313,255388.1
76314,568901.3
76315,1009917.1
76316,1024243.9
76317,403904.88
76318,1257307.4
76319,389402.22
76320,412030.75
76321,807997.25
76322,299207.47
76323,323051.22
76324,989213.6
76325,3603779.0
76326,230168.42
76327,307274.1
76328,778336.1
76329,1279968.6
76330,949628.4
76331,490242.44
76332,426888.0
76333,655985.7
76334,314866.3
76335,408730.38
76336,339054.34
76337,470226.44
76338,391159.1
76339,1112819.8
76340,300912.6
76341,388251.44
76342,422925.7
76343,2397942.2
76344,842466.56
76345,368254.5
76346,1226141.4
76347,351434.78
76348,958986.06
76349,509172.56
76350,1258487.4
76351,3090589.2
76352,460484.0
76353,242989.75
76354,1279975.9
76355,239855.08
76356,631440.75
76357,836692.44
76358,666152.8
76359,605770.8
76360,99075.58
76361,490959.25
76362,360272.72
76363,972834.3
76364,771959.8
76365,1103879.2
76366,984671.3
76367,902394.94
76368,1339377.6
76369,1076043.2
76370,713570.2
76371,618954.2
76372,671609.8
76373,343651.7
76374,460873.94
76375,456602.2
76376,337246.53
76377,731990.44
76378,552434.5
76379,609160.7
76380,2204223.5
76381,378089.34
76382,2164564.5
76383,370750.62
76384,434718.75
76385,331072.88
76386,1461377.4
76387,994051.44
76388,878123.7
76389,1119737.2
76390,909210.94
76391,486851.12
76392,608846.94
76393,220243.62
76394,545714.4
76395,1984335.6
76396,314369.7
76397,1268197.4
76398,1385628.1
76399,4130181.2
76400,749159.06
76401,149546.23
76402,1188193.9
76403,2369936.8
76404,505263.62
76405,1013868.25
76406,665800.7
76407,151963.14
76408,606963.75
76409,334604.7
76410,457860.25
76411,504897.88
76412,478093.7
76413,342948.25
76414,578568.2
76415,916816.7
76416,879259.06
76417,335207.06
76418,1131306.9
76419,528392.44
76420,505117.34
76421,533359.7
76422,304487.47
76423,702827.75
76424,1109090.8
76425,963631.94
76426,602535.6
76427,351067.7
76428,272866.47
76429,491708.62
76430,1259795.8
76431,389265.62
76432,645820.9
76433,286311.34
76434,862211.06
76435,816850.25
76436,371747.12
76437,1667492.1
76438,184776.02
76439,1128393.9
76440,970059.06
76441,323193.84
76442,500381.47
76443,480121.84
76444,673038.8
76445,842664.7
76446,64444.008
76447,480615.25
76448,1175438.4
76449,269784.84
76450,327957.06
76451,640497.7
76452,525498.7
76453,318196.4
76454,1810958.4
76455,460150.97
76456,380377.22
76457,3331331.8
76458,729829.56
76459,1327034.4
76460,207417.47
76461,775580.2
76462,888520.2
76463,801681.8
76464,777514.94
76465,595327.06
76466,1001062.1
76467,420532.62
76468,1042803.9
76469,664936.5
76470,1145210.9
76471,853873.56
76472,421608.22
76473,1134111.1
76474,404659.56
76475,694453.75
76476,592611.3
76477,3167840.2
76478,248103.55
76479,483418.9
76480,445460.8
76481,1433309.4
76482,523649.3
76483,172576.62
76484,1082599.4
76485,293288.88
76486,377915.2
76487,546230.56
76488,1085437.6
76489,538470.9
76490,534285.3
76491,213070.19
76492,408356.38
76493,688241.75
76494,631511.2
76495,480370.12
76496,667839.7
76497,371291.75
76498,566472.7
76499,538183.5
76500,1044146.3
76501,295372.94
76502,795967.06
76503,1657606.1
76504,502843.28
76505,787230.8
76506,1049477.4
76507,646930.25
76508,1738527.8
76509,10229781.0
76510,531619.06
76511,533163.4
76512,928850.44
76513,442220.88
76514,574836.3
76515,1358275.4
76516,451028.2
76517,589448.1
76518,960165.3
76519,514044.9
76520,935574.5
76521,588214.06
76522,525300.0
76523,530331.56
76524,686552.8
76525,1138341.4
76526,3778629.2
76527,728818.2
76528,1035690.1
76529,872091.0
76530,3201036.2
76531,509036.88
76532,476258.62
76533,435236.44
76534,518151.62
76535,1994614.0
76536,338315.12
76537,1061735.4
76538,435722.3
76539,686968.44
76540,910272.94
76541,772463.7
76542,1164897.4
76543,800352.06
76544,1902691.6
76545,801450.7
76546,968534.56
76547,617226.56
76548,305629.62
76549,2140513.0
76550,260367.56
76551,851823.4
76552,1510034.5
76553,788873.3
76554,347484.94
76555,770749.7
76556,481699.25
76557,1131954.2
76558,719729.56
76559,578642.7
76560,525188.8
76561,906722.06
76562,3447900.5
76563,493094.9
76564,401084.8
76565,519337.72
76566,437042.7
76567,481953.88
76568,460064.0
76569,190434.89
76570,663849.44
76571,1161701.4
76572,1877109.9
76573,1203764.6
76574,491898.1
76575,1107845.1
76576,781477.5
76577,1484328.1
76578,528382.94
76579,846926.7
76580,777951.06
76581,842895.7
76582,369748.2
76583,957242.94
76584,1224441.6
76585,414618.7
76586,959979.8
76587,180101.4
76588,540900.8
76589,642811.7
76590,871346.44
76591,1144192.4
76592,1364170.6
76593,547771.44
76594,802811.8
76595,386238.28
76596,417495.53
76597,155663.31
76598,210209.6
76599,1285756.1
76600,1304428.4
